evaluations raw_y
1 37849.3213896280
3 31934.7489328530
8 24.7328353689
28 23.9160838586
33 2.5254129497
201 21747.4084810065
evaluations raw_y
1 65912.8408753566
2 1283.4382564889
3 31.3091719929
4 3.1007389940
109 1.5108545128
201 376748.2161830596
evaluations raw_y
1 54146.8979434140
2 39116.5957964417
3 17020.1128696246
5 1905.3329003726
14 599.9840525469
15 2.7577342513
37 1.4073084772
102 1.3870409850
201 59855.9534277988
evaluations raw_y
1 35573.2338805929
2 8562.6867680902
4 12.4886924340
10 0.7422660795
87 0.4082132845
201 118770.5984557369
evaluations raw_y
1 242249.9388184965
2 202041.9997114182
3 136350.7876332283
5 220.5371663005
13 39.8411345901
41 22.9705700945
51 0.7461184798
201 55242.7429440112
