evaluations raw_y
1 480.0296939437
2 386.9828150796
4 328.5831607906
6 286.6597287556
8 270.1172493249
23 260.3267746061
1020 558.7849564758
evaluations raw_y
1 769.5218464184
2 648.7306635502
15 558.3101448619
18 556.6253876886
19 554.4661297878
21 511.0381845951
23 506.3343689547
24 487.2744965615
53 486.9923142783
108 457.3683375981
203 414.3410026267
1020 461.5591824292
evaluations raw_y
1 592.0945424102
16 509.8912252776
17 504.1418511891
18 473.9742786818
20 467.6786417746
21 439.6646994399
237 432.7569711091
1020 509.5206651564
evaluations raw_y
1 647.7101315243
3 623.4979988841
16 558.8542514637
17 447.3290195221
26 443.5186282280
27 438.4097015414
209 437.4846250708
228 431.1814158574
1020 473.6478332587
evaluations raw_y
1 816.7427080846
3 724.4213497552
4 700.8910392112
5 630.0359525787
16 540.7071265887
17 530.8546589004
18 466.5090957462
24 458.6307071915
28 458.2314520388
142 449.8636555839
168 444.2601996700
196 439.2749304484
294 437.1099491309
328 433.8061483565
410 428.7484098301
1020 535.6337322780
