evaluations raw_y
1 18.2988889239
2 18.2988836656
22 17.7650189979
23 17.7650189453
25 16.7017675339
26 16.7017674787
28 12.9676347235
29 12.9676341823
31 11.4540658765
32 11.4540633905
34 9.9033938438
37 9.9027464185
38 9.9027463965
40 9.9027385972
42 9.9027385972
43 9.9027385954
46 9.9027385953
47 9.9027385953
49 9.9027385953
151 8.5857355408
152 8.5857280660
154 6.0946610451
155 6.0946580284
157 5.6095766221
160 5.6075401491
161 5.6075401400
163 5.6075384958
166 5.6075384789
200 5.6075384789
evaluations raw_y
1 16.2271042403
2 16.2270940245
4 11.1522746046
5 11.1522703536
7 3.3974977609
8 3.3974907254
13 2.0734680947
14 2.0734677365
16 1.6088807902
17 1.6088798099
19 1.3153340989
22 1.3152345546
23 1.3152345495
25 1.3152341222
28 1.3152341221
31 1.3152341221
200 9.7501716871
evaluations raw_y
1 18.8295133364
2 18.8295064584
13 17.7685344934
14 17.7685343234
15 17.7685324501
16 15.5708509739
18 15.5708489188
19 7.5734379938
21 7.5734375515
25 4.6249974276
28 4.1717202107
31 4.1705033604
32 4.1705033450
34 4.1704943282
35 4.1704943282
37 4.1704943281
46 4.1704943281
200 10.9673883377
evaluations raw_y
1 38.6761527020
4 21.3788607457
5 21.3788453808
13 20.5841637339
14 20.5841475223
16 19.0689783546
17 19.0689640340
19 16.4989002998
20 16.4988908091
22 14.7167118370
25 14.6667687765
26 14.6667686630
28 14.6663044691
30 14.6663044648
31 14.6662547089
34 14.6662546602
35 14.6662546601
37 14.6662546600
58 12.6076252810
64 1.6494675320
65 1.6494640454
70 1.4791147057
71 1.4791115294
73 1.3156801350
76 1.3152341300
77 1.3152341293
79 1.3152341221
81 1.3152341221
200 19.6538851528
evaluations raw_y
1 25.6608920015
2 25.6608710069
16 13.0822566551
17 13.0822541712
22 10.1888167889
23 10.1888141842
25 9.9569083514
28 9.9225599800
29 9.9225598839
31 9.9222575152
33 9.9222575148
34 9.9222472051
37 9.9222472031
38 9.9222472031
67 9.4204421987
70 8.0126134900
73 7.7840066447
74 7.7840065074
76 7.7835172602
77 7.7835172580
79 7.7835165170
82 7.7835165007
83 7.7835165007
200 15.3954424270
