evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
31 71.6111785943
45 42.2957698981
59 19.3490481323
60 17.3910787177
105 7.7750513586
155 2.6618219633
275 1.5757913545
390 2.4414540671
evaluations raw_y
1 2.0802237306
5 1.8076976005
9 1.7515138497
15 1.6155081119
279 1.2475489226
345 0.9549940007
390 1.7491342756
evaluations raw_y
1 1.5599428947
5 1.5304463172
9 1.3467712745
15 0.9549940007
339 0.8710041336
390 2.1691153814
evaluations raw_y
1 1.3393059103
5 1.1303957834
9 0.8710041336
390 2.1364001871
evaluations raw_y
1 1.2125901545
5 1.1377968545
9 1.0728886471
335 1.0057763018
390 2.3553648684
