evaluations raw_y
1 456.4634701853
2 223.5475860669
6 3.7694625026
49 0.8594373586
102 0.7196100624
127 0.4752987850
203 1.2035224387
evaluations raw_y
1 1029.5761330205
11 15.0778500106
61 7.4871565145
71 3.5078805713
75 0.9423656257
203 8.4812906310
evaluations raw_y
1 911.5992872821
2 436.3235046919
6 150.8101000532
9 53.4610884297
10 22.2296073932
19 3.7694625026
47 1.4133358793
55 1.2035224387
94 0.9423656257
123 0.8594373586
154 0.2590596224
157 0.0957641102
187 0.0287844025
203 18.9964775613
evaluations raw_y
1 456.4634701853
3 120.2699152228
8 92.5157335408
29 43.3268077936
40 17.6906934960
48 4.2913510104
78 3.7694625026
82 1.2035224387
184 0.9423656257
193 0.8594373586
203 67.6917654262
evaluations raw_y
1 217.8068124814
3 41.1830453208
6 0.8594373586
158 0.6499403776
175 0.2355914064
203 49.5576343743
