evaluations raw_y
1 14482110.5495108124
2 708463.2759996431
5 19187.0375811018
28 9.7031974904
162 3.6859906674
402 344169.0004495729
evaluations raw_y
1 3.6859906674
96 3.0085598475
98 2.9783684463
165 2.9423029648
291 2.9343294002
346 2.9331341232
402 207180.6906233171
evaluations raw_y
1 2.9343294002
4 2.9331341232
35 2.9329725540
98 2.9329440370
222 2.9329362325
283 2.9328947726
284 2.9327726268
344 2.9325787412
353 2.9321177473
402 100111.3495034665
evaluations raw_y
1 2.9327726268
2 2.9325787412
11 2.9321177473
34 2.9316638952
104 2.9308298061
158 2.9305862046
160 2.9297488349
177 2.9271779558
229 2.9247546088
284 2.9236471600
347 2.9236460690
359 2.9207682728
404 4847.9155758747
evaluations raw_y
1 2.9236471600
3 2.9236460690
15 2.9207682728
42 2.9194059240
177 2.9054476535
221 2.8703273559
234 2.8652128994
300 2.8500033563
402 45.9772940003
