evaluations raw_y
1 2076.3693547087
2 33.4615460603
7 25.9418067711
23 21.9599512989
26 21.3945044484
33 13.5980976972
44 13.0079896205
166 12.3782791855
181 8.1123341060
182 4.4302607107
229 3.9636031089
236 2.2176176000
317 1.9477235024
432 28.8787818330
evaluations raw_y
1 1.9477235024
98 1.8596447017
197 0.3728951577
299 0.2950927684
439 40.0406600147
evaluations raw_y
1 0.2950927684
234 0.1376184041
428 50.0898366132
evaluations raw_y
1 0.1376184041
159 0.1075161415
425 35.7013882010
evaluations raw_y
1 0.1075161415
32 0.1051686186
440 19.1607785062
