evaluations raw_y
1 6.5588615032
9 3.0353724972
16 0.0646847912
201 84.5729461741
evaluations raw_y
1 5.8271395493
20 5.6911131675
22 0.2128381208
201 3.0353724972
evaluations raw_y
1 1217.4789419905
2 225.5845571254
4 44.4342011101
8 2.9675857109
74 2.7461230520
75 2.4151900115
76 1.6397153758
126 0.9887071537
201 258.7770515776
evaluations raw_y
1 13.3165900699
13 3.0353724972
65 0.6865307630
162 0.0569111317
201 100.5668900826
evaluations raw_y
1 94.1015283158
2 22.3486162431
40 0.6865307630
201 3.0353724972
