evaluations raw_y
1 7.2938646623
7 6.0792848336
12 2.5753750743
15 2.0045605934
210 74.7737142951
evaluations raw_y
1 74.7737142951
7 73.0956324435
8 70.0719302722
14 50.7133849828
16 40.8255965688
17 38.1028606135
21 32.5241197724
28 9.1970955557
139 8.7622614383
210 74.7737142951
evaluations raw_y
1 74.7737142951
15 67.7955955537
16 66.7406508617
17 38.1028606135
26 9.8536379727
77 2.1414137054
210 38.1028606135
evaluations raw_y
1 74.7737142951
16 38.1028606135
23 20.2027609598
25 10.9298556697
210 55.4941049406
evaluations raw_y
1 74.7737142951
16 38.1028606135
21 20.4661361614
202 10.7837910870
210 38.1028606135
