evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
227 3.5130091075
231 1.8067420216
341 0.8378729501
390 16.0815282077
evaluations raw_y
1 19.0463118655
2 17.5094779347
3 2.8287709090
11 0.8378729501
333 0.5104961618
390 13.5868266476
evaluations raw_y
1 13.9207255211
2 12.4563587073
3 0.5104961618
346 0.2804642086
355 0.2619198074
390 12.9137381285
evaluations raw_y
1 11.9216048680
2 10.0003343941
3 0.8497062689
16 0.2804642086
25 0.2619198074
390 14.6812879222
evaluations raw_y
1 13.2212882945
2 11.3305800047
3 0.6424002450
25 0.4034797773
390 13.8488057086
