evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
201 323.5012943356
evaluations raw_y
1 76.3203994887
6 35.6326971697
201 548.9120716411
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
150 26.7650830394
201 1281.6368969661
evaluations raw_y
1 108.9822062751
8 27.5526516087
93 19.8885678175
169 11.2871643599
171 9.0257458866
201 12.9823691950
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
201 135.7842678724
