evaluations raw_y
1 84.4743584441
10 47.2543194265
16 20.2045878305
53 13.8232247450
282 12.8245448965
293 5.0365436936
390 38.9914709526
evaluations raw_y
1 84.4743584441
2 14.1720568910
7 7.8914445832
21 6.9061189982
23 5.0365436936
33 2.1005678519
159 0.7003659581
236 0.4145542460
390 13.8279383564
evaluations raw_y
1 27.8075926907
2 7.8138435752
3 2.1005678519
9 0.7003659581
26 0.4145542460
390 3.6416792417
evaluations raw_y
1 2.3930644922
2 1.8022481114
4 0.8252209921
7 0.5234601836
26 0.4145542460
34 0.1346232116
42 0.1112773350
346 0.0416693754
390 0.2657194295
evaluations raw_y
1 0.2929233278
4 0.1346232116
12 0.1112773350
16 0.0416693754
57 0.0053103314
390 0.0967439372
