evaluations raw_y
1 20427.8465657788
23 10232.1992001044
101 9171.7717689593
104 39.8488044723
201 414376586.3715596199
evaluations raw_y
1 10180.8447451506
30 8214.0607658822
74 5000.1590260868
103 3352.4753017924
178 922.5166750885
201 5277871.6019076500
evaluations raw_y
1 46239152.5903124139
2 7322308.6901300950
4 750809.4011508076
8 630681.3069972178
19 194469.5476941843
20 2676.2136709073
75 170.0316833733
201 28279716.9291021936
evaluations raw_y
1 3292.8129726357
155 1533.2249254443
201 3779106.7945456705
evaluations raw_y
1 2797611.9320538249
8 1179098.8329445855
19 567980.2187043061
20 314888.0990112805
54 73335.8641224291
98 69202.6644645390
106 25263.5482630559
116 16129.9781587893
155 220.3953703749
201 8995713.8965140879
