evaluations raw_y
1 10314663.2259252779
2 2050328.2997692758
3 956110.3634685379
11 107082.9618251571
21 1169.1023327139
94 241.4444969188
418 165.5766195662
904 131.0876299215
1021 1713399.6488445972
evaluations raw_y
1 5898752.4374836143
2 1871654.6478436666
4 118540.7715897344
6 3111.3708601596
103 36.6160580274
1021 3099263.1538404059
evaluations raw_y
1 5907198.6403344572
2 3608244.8578804042
3 255166.4975760428
33 184520.4163283683
41 34165.9841676687
67 3031.7796959885
139 1073.3109301449
250 792.3086064740
413 239.7517705725
469 160.2196304088
470 136.7553979173
546 136.5361782776
732 125.5596278225
1021 276272.1704333720
evaluations raw_y
1 3803925.1770467139
2 236357.7621503537
9 160597.4756221745
18 151709.6354512680
31 49699.6370803805
37 26389.2137273186
45 12465.0434559597
161 3770.4912687499
184 3483.8052772659
194 1176.5040444114
217 679.8434365936
367 583.6386633367
394 254.9666867140
835 116.9309760996
1021 11117283.9211414736
evaluations raw_y
1 37914221.7244637385
2 348688.7322808874
13 281080.2264307297
16 180063.7315323977
27 161559.8063850649
28 138408.9913659608
45 12666.9844935549
48 4337.6893720790
56 376.5330752795
568 105.2986221047
1021 392100.6890080978
