evaluations raw_y
1 73.7001973932
2 66.8078833424
3 40.1282128858
6 22.1349119357
11 11.0643019055
14 0.8004198327
15 0.1435172451
31 0.0141310110
297 0.0129806272
402 22.7377724619
evaluations raw_y
1 0.0129806272
108 0.0118024704
156 0.0082004176
284 0.0069067987
287 0.0068196349
344 0.0067727554
345 0.0061488487
356 0.0036460971
402 8.5685108381
evaluations raw_y
1 0.0068196349
2 0.0067727554
3 0.0061488487
14 0.0036460971
59 0.0017435562
94 0.0002077698
158 0.0000256811
285 0.0000213087
345 0.0000183782
402 17.5072775116
evaluations raw_y
1 0.0000213087
3 0.0000183782
221 0.0000183215
402 13.5750651276
evaluations raw_y
1 0.0000183215
35 0.0000183114
36 0.0000182133
37 0.0000180350
98 0.0000180162
159 0.0000180154
161 0.0000179914
221 0.0000179880
222 0.0000179138
283 0.0000179011
346 0.0000178970
354 0.0000178694
403 9.4412075915
