evaluations raw_y
1 75.9313866928
9 69.1754957280
10 53.3164620362
392 48.5494128045
571 46.9763849551
631 46.6731468750
760 40.2978158004
936 30.2278686089
1171 29.1516440937
1177 14.9609680446
1411 13.1660117967
2010 73.4268006958
evaluations raw_y
1 13.1660117967
511 13.0413913653
931 9.0455184924
991 8.7977994572
1291 7.9366706653
1411 7.4661982973
1893 7.1502852015
2010 63.0398515784
evaluations raw_y
1 7.1502852015
271 5.8872466037
451 5.3761696324
872 2.5289988054
2010 61.9119334233
evaluations raw_y
1 2.5289988054
1711 1.3966093657
2010 58.6594513518
evaluations raw_y
1 1.3966093657
2010 57.4339104771
