evaluations raw_y
1 59444391.8052586466
398 47096919.5904914066
461 39123950.6481727287
704 35244686.0439884663
961 15603090.9961013310
1013 15394714.8940386120
1076 15383076.3920889050
1138 15187735.7898054905
1261 15030204.1015527416
1385 14587875.3670833148
1509 4159202.9279770493
1570 4141143.3465384226
1631 2747633.9817008087
1693 1345010.7589864265
1754 1260612.2552456360
2057 1316405051.9727778435
evaluations raw_y
1 1260612.2552456360
342 956695.8468040116
466 942886.3744541120
590 714676.7513662409
1450 707996.5324767099
2064 70770649.3484853059
evaluations raw_y
1 707996.5324767099
31 584482.1108826175
396 578894.8266732373
890 414820.6336061370
2060 24550949.6206930242
evaluations raw_y
1 414820.6336061370
93 406865.5444610311
343 395877.7484596367
1270 385052.7078233354
1455 384858.1751092375
1821 270209.2852531179
1884 241599.9787549053
2070 548338.4740056193
evaluations raw_y
1 241599.9787549053
31 239797.2913940659
217 233429.0810954993
648 229650.8316471768
959 221797.6621231816
1142 205603.4025479670
1205 198513.7321134326
1268 75855.5606712533
1575 67466.0619248512
1822 59758.3596908284
2068 1710227.7844598312
