evaluations raw_y
1 22705805.1312123872
2 6263155.4593880232
6 133466.0285619576
9 100280.8568007129
18 15939.5851983203
120 9143.1108880335
165 1052.3153512276
437 837.8242373905
509 763.7387973998
627 700.6983266859
1301 159.4669288352
2422 137.9395367216
2903 99.5183915376
3139 71.7683957016
3328 69.8450851013
3410 64.4588620274
3606 84.5345143990
evaluations raw_y
1 64.4588620274
2535 61.8425329815
2645 75.6356712825
evaluations raw_y
1 61.8425329815
1504 38.7691127202
2112 71.8262344365
evaluations raw_y
1 38.7691127202
1533 70.6061225972
evaluations raw_y
1 38.7691127202
2110 60.8156075128
