evaluations raw_y
1 72.4099496670
2 22.0338140926
7 10.4255110856
16 6.6350909355
17 0.8372149611
94 0.7695316921
152 0.7688567229
214 0.7245328703
273 0.7175570561
390 38.1028606135
evaluations raw_y
1 0.7175570561
92 0.7094054911
272 0.6935461454
390 38.1028606135
evaluations raw_y
1 0.6935461454
34 0.6930095475
97 0.6919474423
160 0.6178941479
390 38.1028606135
evaluations raw_y
1 0.6178941479
47 0.0312707459
94 0.0029091553
332 0.0028746748
390 38.1028606135
evaluations raw_y
1 0.0029091553
2 0.0028746748
160 0.0026139944
390 38.1028606135
