evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 14.7568779986
44 9.0985510595
67 1.5869305019
201 4052.2106203730
evaluations raw_y
1 1119.2878505358
5 22.3577620500
32 10.4400777625
180 5.3268769394
201 3900.8498670521
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
98 2.2060022340
102 0.0451854950
201 23108.6604769247
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
21 2.1221009065
125 0.2249796049
201 921.2255908644
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
163 1.4507287051
201 20.5810027195
