evaluations raw_y
1 34930692.6553122476
3 4594572.0218637027
5 3955267.2860598387
8 2227822.7713548965
9 280832.5599653503
10 88237.5564890447
20 15587.3856395280
94 860.5329529232
631 844.1374222846
811 671.9144371049
1056 180.1630106320
1542 138.4565509679
2010 17680.0693553065
evaluations raw_y
1 138.4565509679
100 126.8432966722
277 95.1394787270
2010 4082.6844502264
evaluations raw_y
1 95.1394787270
2010 675.0204925574
evaluations raw_y
1 95.1394787270
1193 38.9939532114
2010 526.1889573316
evaluations raw_y
1 38.9939532114
2010 224.3412879985
