evaluations raw_y
1 42.0254493572
2 24.2120014922
14 7.0131607493
30 6.7905616927
46 6.3215773567
60 5.7148629373
63 5.1053484458
73 4.3528972762
108 3.9708943802
122 3.6853545142
132 2.8378643588
220 1.9248354738
243 1.7166047315
296 1.3653372202
310 1.3298148449
341 1.0297183828
356 0.8005222935
441 0.7819888256
469 0.7157411102
471 0.6924600308
482 0.5915442810
493 0.4252310170
515 0.3890815788
531 0.3577098657
597 0.3048507400
665 0.2619769646
687 0.2391649456
696 0.2087191187
754 0.2087136224
761 0.2078428745
779 0.1907571253
788 0.1828554831
805 0.1476508886
874 0.1203156194
930 0.0936709654
961 0.0656668287
1000 0.1937295442
evaluations raw_y
1 12.3496198191
15 12.0719567049
28 11.8000979013
32 10.9321829345
35 7.4570775523
51 5.9353380329
67 4.7400398085
82 4.6360901031
83 4.4129810708
89 4.1505095555
99 4.0295184244
132 2.2852657590
231 1.5151025715
277 1.3927850979
291 1.1609229209
322 0.8751591416
371 0.6450894942
456 0.5642792964
467 0.3670459180
517 0.3352017771
536 0.3328824252
540 0.3060383019
550 0.2643697178
604 0.2502654849
639 0.2379454256
656 0.1963593422
668 0.1838739224
693 0.1546993561
753 0.1500425419
761 0.1205083841
763 0.1160514685
771 0.0865889949
791 0.0741509161
834 0.0455986368
1000 0.1376290361
evaluations raw_y
1 269.8187543792
2 109.8291194594
3 45.4359433058
14 32.6224022245
18 17.1383828162
23 16.9439150894
35 12.6209920974
47 11.7144270465
60 9.9414490483
67 8.9874979981
79 8.4871667572
88 5.8524049970
118 4.7219146189
145 4.3640327853
171 3.7122409939
188 3.5016538992
200 2.5711483128
222 2.4538349508
256 2.2069732038
259 1.9454283504
265 1.6943175354
282 1.5161835769
293 1.1434644857
411 1.0822893314
433 0.7394861192
489 0.7350069204
541 0.5506535722
644 0.4124815174
748 0.3644756110
818 0.3636668229
840 0.3514926218
850 0.3254705031
853 0.3022942550
859 0.2913349358
895 0.2906577858
911 0.2628094868
974 0.2527802718
1000 0.3378985290
evaluations raw_y
1 20.6065308645
14 17.1210094868
19 14.6875896086
21 13.6331640829
22 10.6820577649
32 10.6091111350
37 8.1903615807
47 8.0184778645
57 6.5624252519
62 6.1002612779
71 5.7477190522
78 4.5102039210
122 3.7736571204
140 2.8619322121
183 2.6748721075
187 2.1512327922
190 1.9192350564
214 1.7639830237
237 1.6532918709
252 1.1098843315
318 0.7242168297
349 0.6838099813
361 0.5768893550
412 0.5281021810
415 0.5071445305
421 0.4373128813
437 0.3872848168
568 0.3803263058
570 0.2987596844
582 0.2354551895
613 0.2258262134
614 0.2088997304
690 0.1866571378
754 0.1072172291
890 0.0946355135
905 0.0935132817
946 0.0882580215
985 0.0850069536
997 0.0795286881
1000 0.1265731445
evaluations raw_y
1 134.7171947491
3 17.0132299470
11 8.6485721182
21 7.8090794346
27 6.2467826820
42 4.3048956010
142 3.8609811261
147 3.4493190409
166 3.0952436448
203 2.6723123592
205 1.7160819414
257 1.6597991949
271 1.3422719389
320 1.2458806322
331 1.2251021433
383 1.0749403453
399 0.9376483660
428 0.9125410012
482 0.7287661848
503 0.5809289883
538 0.5430157260
565 0.4938822698
575 0.4229841535
596 0.4155356465
624 0.3724454031
637 0.2929193797
652 0.2420029179
694 0.2018021443
754 0.1932668112
777 0.1736105180
781 0.1580919710
787 0.1124944582
821 0.1049976076
854 0.0993681748
861 0.0795478360
934 0.0672343583
948 0.0503474456
1000 0.1305942272
