evaluations raw_y
1 50667927.2534978390
2 44827822.9185517058
3 41802880.8845797926
4 7813818.7435443588
5 7671729.8989708405
7 1798950.1163175348
8 1226197.7513111853
12 1007797.1224627534
212 606058.2802783375
213 397226.7911366004
361 302786.0047022758
451 158602.6096317135
511 156899.4441700662
631 151169.6257727748
661 149620.8849393181
721 148735.0507471344
751 148585.8043427058
871 148572.4749544354
901 148571.2969922320
991 148571.2260682129
1020 3564730.7453253446
evaluations raw_y
1 148571.2260682129
423 123214.0165368884
484 117037.1919044061
571 116098.6543606153
572 115334.5317192727
601 114066.7800208434
631 113786.3899948345
691 113211.7746716536
781 113199.5416618238
811 113148.8364508073
841 113143.3097154464
871 113140.2300639080
901 113136.9551028922
1020 356385.9513110773
evaluations raw_y
1 113137.3286711010
482 110598.3572245379
541 99882.3505349033
572 99756.9481447792
601 99220.7315079047
602 98868.8161778531
632 98857.2620557632
751 98811.1381201149
811 98801.0102969290
841 98789.9201294515
901 98788.6187713788
931 98788.3931017476
1020 248233.1353164277
evaluations raw_y
1 98788.7048922594
303 42075.0524726764
601 41672.5879821370
661 41005.1515117739
751 40860.1833325634
848 40804.2545460911
872 40736.3614278705
910 40719.8068773446
932 40674.3504946312
961 40674.2264337565
991 40674.1127761472
1020 906671.0665183507
evaluations raw_y
1 40674.1127761472
42 40619.4661822523
43 40619.0475048352
74 40586.9437669591
137 40582.2779670847
541 39842.7768050283
601 39170.5369511780
631 38811.0175951515
691 38377.2297801430
721 38260.7698843416
751 38140.8111962895
781 38130.3985676091
811 38086.7162069359
841 38072.5378855688
931 38071.7140562910
961 38071.6969004070
1020 531580.7570614973
