evaluations raw_y
1 81516412.6619573832
2 55802058.1700576395
112 55704843.0664477721
113 53894799.1061814055
115 53332724.9055000246
144 51682491.3042848110
145 50226997.4621528760
175 49673034.1767982915
176 49042655.1376874000
206 48974984.9656383619
207 48414346.2684114948
391 39711898.6481491476
451 38366785.7165293843
481 35654361.6061636508
541 35465393.7981499210
571 35277679.2442162335
601 34723505.1451467350
631 34701981.2125026807
661 34634553.3007621616
751 34634333.1706443578
781 34625679.0162990689
841 34624751.2849069983
871 34623964.0590635538
901 34623761.9749196246
991 34623760.7333974391
1020 51560149.0590954348
evaluations raw_y
1 34623760.7333974391
36 34445161.6839316189
421 34079220.1893103719
511 32832933.2686975785
541 30946810.7026558220
661 30809180.6583302319
721 30771040.6563069895
781 30757526.8212802410
811 30756096.8016335554
901 30756032.6117244698
931 30755931.7468376867
1020 44552533.9679173380
evaluations raw_y
1 30755939.4863107577
332 27380163.4205432087
481 23300130.1140693277
571 22617005.2836403698
631 22568340.7346388809
691 22555534.1002552435
721 22524789.9573254511
841 22523883.4690388814
871 22523761.4246549010
961 22523690.8287948966
991 22523668.4781836085
1020 33663802.2348261476
evaluations raw_y
1 22523668.4781836085
421 17661788.1556360573
541 16800186.8046575673
601 16596971.2707395554
631 16515656.5658687372
661 16465960.3244509883
691 16448532.4782751910
811 16448014.7532484103
961 16447971.7975473627
991 16447966.9071465544
1020 31626546.2607662082
evaluations raw_y
1 16447966.9071465544
35 13702794.4256772064
66 13221336.7821466997
129 13209404.6293465216
421 8866560.4137139078
481 6040074.0080938498
601 5971239.0558174625
661 5922228.3785451408
691 5917638.9700385500
721 5911155.9785584714
751 5905686.4486867785
811 5904791.1496952847
841 5904583.3789942348
871 5904479.3300030529
931 5904426.3986590020
1020 18007648.4801448062
