evaluations raw_y
1 20.4156219954
2 17.8914659886
5 15.3935764614
6 14.0677288302
9 14.0300271583
22 13.6681495287
33 9.1116030969
193 7.5211113122
241 5.1337628898
346 4.8816210207
395 4.6860249719
459 4.4303662037
564 3.5195523575
821 3.2308743671
1031 2.9226769233
1075 2.9163610079
1176 2.6030461888
1445 2.4849708005
1607 2.4161081211
1643 1.7878477536
1746 3.0940732020
evaluations raw_y
1 1.7878477536
1341 1.6521107810
1704 1.6477552611
1746 2.0895880193
evaluations raw_y
1 1.6477552611
665 1.4434542461
1599 1.4417087822
1746 1.7417388570
evaluations raw_y
1 1.4417087822
303 1.4387537095
709 1.3266712597
930 1.3050093272
1746 1.4989828580
evaluations raw_y
1 1.3050093272
1646 1.2974434888
1746 1.4413183035
