evaluations raw_y
1 87.3732312371
3 34.5455050518
10 23.1755587156
27 22.9080732409
41 19.2916961309
68 11.1254318830
74 9.5723934850
102 2.7618436209
180 1.9806715156
200 31.4486388734
evaluations raw_y
1 169.7911961749
2 9.2888309128
37 8.6712850783
129 6.7558597876
192 4.6499655975
200 23.1349826247
evaluations raw_y
1 22.0474517524
18 20.8540514454
20 16.4889371861
37 7.4836662659
200 32.2313435526
evaluations raw_y
1 43.8002498333
2 30.5347285178
21 23.7085517538
69 11.8289853171
70 10.9603846855
98 8.1977658797
99 3.6846993686
188 2.5792886958
200 25.9509801981
evaluations raw_y
1 66.8721147037
4 31.9570506174
19 9.6188606724
48 2.6291389138
200 15.6041426000
