evaluations raw_y
1 83.5520107934
2 72.8089139228
3 32.9988467725
5 15.7884799639
7 15.5894264085
13 1.2656129505
31 0.8932520648
93 0.0403292760
390 8.7927517819
evaluations raw_y
1 11.5005032379
2 3.2801378121
8 0.0403292760
108 0.0224203607
390 1.8233191412
evaluations raw_y
1 11.0088905773
2 2.4753993145
3 1.3051777959
7 0.6571039665
8 0.0403292760
18 0.0224203607
390 1.8233191412
evaluations raw_y
1 4.2077237971
2 0.7498154790
7 0.6571039665
8 0.0403292760
18 0.0224203607
390 1.8233191412
evaluations raw_y
1 2.3972710201
2 0.7498154790
5 0.4328999662
8 0.0403292760
16 0.0315980307
18 0.0224203607
390 0.9859187797
