evaluations raw_y
1 122.3178096405
17 104.3912853109
113 103.2828986452
124 77.3953497906
323 75.9255684743
432 70.0995686111
526 59.2421455731
589 47.7419195897
754 46.7515177955
797 42.1309010537
901 34.7373835581
981 33.5904931147
1000 145.1303526532
evaluations raw_y
1 244.3197524200
2 195.2524989909
7 192.2621503014
9 166.1380484709
12 129.6703351186
22 97.8635816577
163 85.9015167903
201 73.8608406271
530 66.9423139628
563 44.4006300115
622 35.7526943013
944 32.5870022386
974 29.3053489816
1000 90.0621398037
evaluations raw_y
1 190.0443940610
2 157.4189818013
9 128.8432212033
29 123.0666519417
36 73.2658390162
315 57.9189395979
512 43.8938602810
745 37.1523574013
918 35.3246724614
933 34.6460288644
1000 94.0250526630
evaluations raw_y
1 209.2266928318
2 178.8458642664
7 140.4518026223
27 127.9388719073
35 107.3381067670
106 96.2729834408
202 92.9721012421
213 90.8139584154
221 82.7836072988
223 57.9000381449
312 57.1348000656
501 49.0605860795
645 46.5683948422
701 37.2995869960
844 12.5962098803
1000 116.0757659991
evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
144 89.3250610621
371 76.5942799553
466 60.7671400021
598 58.4590036083
638 49.3888330411
731 42.2201313004
786 40.3828870162
866 40.3407315278
931 35.6395361949
1000 159.1465867068
