evaluations raw_y
1 41.0977299844
1020 98.8211442546
evaluations raw_y
1 85.4842129762
5 75.6464076777
11 74.2056322477
13 69.7523054289
19 60.5882149621
25 59.2279048863
27 57.0919989446
44 46.8098369151
1020 103.1290251514
evaluations raw_y
1 119.7910646498
2 101.0478509254
3 90.2413918728
7 85.0734872287
17 78.0126816566
33 72.2507703452
39 68.1033143165
54 56.3016775360
818 55.3386223458
904 53.6132921340
1020 78.5672070248
evaluations raw_y
1 80.4020263244
30 78.5672070248
42 64.4069205467
140 52.5465374650
224 49.0218251772
362 44.8945968010
1020 75.8293357493
evaluations raw_y
1 97.2420682304
4 74.7217693424
38 72.4773550163
54 55.0234770841
91 43.1596800054
1020 156.0444343079
