evaluations raw_y
1 200.6323269416
2 200.6319567261
4 115.9332021876
6 115.9330688083
25 115.5397805121
26 115.5397622625
31 115.4356779472
33 115.4351785303
37 115.3794429024
38 115.3793868639
49 115.3775144694
50 115.3774587469
52 115.3751825110
53 115.3751721884
55 115.3751177539
56 115.3751176735
58 115.3751170231
59 115.3751170230
60 115.3751170229
61 115.3751170154
63 115.3751170153
96 115.3751170153
136 71.8745667340
137 71.8740507828
200 78.0931409539
evaluations raw_y
1 40.8637148275
4 26.5290107148
5 26.5289558197
13 12.5936622187
14 12.5936444708
25 12.3393266542
27 12.3392622858
40 12.3304862583
42 12.3304741904
43 12.3303247410
55 12.3303208470
58 12.3303134503
61 12.3302836193
64 12.3301604535
67 12.3296106030
70 12.3268074023
73 12.3254675683
75 12.3254018951
76 12.3224660353
78 12.3224411416
82 12.3221518719
84 12.3221237764
85 12.3218730521
87 12.3218718882
88 12.3218716856
89 12.3218716690
113 12.3218716690
200 12.3218716856
evaluations raw_y
1 49.8278293704
3 49.8276881032
4 40.2107018442
6 40.2103672889
16 9.6984392274
17 9.6983908651
200 10.8130042510
evaluations raw_y
1 142.2581808610
3 142.2576628238
7 141.4383959634
8 141.4381465994
10 106.9921934480
11 106.9921225234
19 106.4398420522
21 106.4398092044
28 105.9410477902
29 105.9410178167
30 105.9409366278
181 103.2838255226
183 103.2831505131
184 55.5346683624
185 55.5345557328
200 55.6481833259
evaluations raw_y
1 404.7921954685
2 404.7911402974
4 142.1646325778
6 142.1645662665
10 139.1852763146
12 139.1849288245
16 89.2052422099
17 89.2049923564
28 88.4542209736
30 88.4540838448
40 88.3904984771
42 88.3897739578
46 88.2548331820
47 88.2546726332
49 88.1989169260
50 88.1988950881
51 88.1988749722
53 88.1988348583
55 88.1971592931
56 88.1970798776
71 88.1970775812
74 88.1970648386
77 88.1970139826
79 88.1968871769
80 88.1968123937
82 88.1961036638
83 88.1960355825
85 88.1934524920
86 88.1934121174
88 88.1872355048
89 88.1872316357
90 88.1871969597
91 88.1842623988
93 88.1842373729
200 88.1842509826
