evaluations raw_y
1 73151228.6164242029
12 43654985.6508924663
37 27283906.3921520486
67 24236777.2362596691
207 18518319.7082710713
509 11530310.5749074835
523 9831476.4452763200
562 9304170.7652241532
645 8895663.2208079677
731 8697037.8239674550
850 7360167.4402548065
882 4080767.7243267801
1021 27554105.4311544746
evaluations raw_y
1 438338827.5163137913
3 167645071.1071395576
6 124769142.4085438550
7 104477254.1226540357
14 58121587.6156227365
77 49350100.0617435351
148 24636865.2844139636
361 17082595.1552240252
578 10675009.8217437137
731 8628888.4484581780
820 7605746.9616207443
907 6580498.0428075567
938 4142264.2536764997
1021 8538080.2103075515
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 74316138.8470761180
12 39924427.2642947063
49 32349805.8251530901
193 25036712.4632033296
194 21060874.8606329598
518 18761256.6096021570
603 14616137.1580140758
739 9326782.8852825202
825 6663946.7512816079
994 3768432.8711724328
1021 12378699.0177898183
evaluations raw_y
1 270505589.5091440678
3 234204480.9133011997
5 149481717.8341202736
7 107138952.5059549659
28 16002600.4371230640
512 15792098.1109938752
752 7378059.2064533131
997 6938632.1531540435
998 6078879.6558669740
1021 14608807.0635659490
evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
519 22799955.1281990372
651 12543764.7086654808
788 11475487.3938621469
792 10433878.1891865991
883 8046462.7103109844
910 6329572.4019632880
1021 8084111.1315940302
