evaluations raw_y
1 51.3325731777
3 29.2779454933
66 21.0788861196
75 17.1858989285
142 7.9011026511
465 4.9377785737
500 70.7645028995
evaluations raw_y
1 54.0426806111
9 34.2420904511
39 29.9646211031
60 20.1620633155
68 16.7866189767
83 13.9683452730
128 13.9491398985
135 12.2272885250
179 6.4355820294
365 4.8639114800
372 4.5092094920
493 4.2086253265
500 28.7749812758
evaluations raw_y
1 126.2030356283
2 70.2803209961
6 32.1094160341
24 9.1155269754
333 8.0774705533
428 7.8793194067
433 7.5589049684
448 4.0240207899
500 42.6172211810
evaluations raw_y
1 24.2164052231
13 14.9818135138
53 6.9116122872
59 6.0485806976
500 56.8033011020
evaluations raw_y
1 167.0480386869
2 52.1393232394
7 35.8592172743
15 35.1427864469
26 21.2200265580
57 15.5976192556
114 14.3693334549
122 5.9283081919
146 5.7627920775
158 4.2729422270
248 1.8059244803
500 13.4736058916
