evaluations raw_y
1 35815009.9518045411
2 19765758.1788380668
3 4690584.6370075215
4 2325746.1601616805
9 764904.3717184593
441 552628.3177469030
1016 480472.8775519562
1224 347911.7781604115
1282 344301.0733654772
1310 248853.2451939208
1543 238462.0270331777
1802 191525.7084088552
1887 133904.8942794590
2089 118837.7452567538
2091 67436.2147677167
2359 60397.3057696175
2384 52279.2901614629
2459 47191.0008690008
2506 43966.3333215080
2508 43882.9655077518
2580 42265.3428588349
2587 41850.6991079193
2735 44731.7189974862
evaluations raw_y
1 41850.6991079193
2557 41463.1056246795
2562 40616.3264477659
2568 36997.0073505655
2636 35742.7083486537
2678 33678.5779606000
2729 32393.5019877827
2730 32256.4557795286
2790 32034.1051840906
2864 35086.2351362245
evaluations raw_y
1 32034.1051840906
2708 30159.6157778515
2744 25667.2454192860
2808 24452.1071781718
2854 24259.3570509931
2857 23686.3652558532
2860 21221.9572699552
2981 20766.8288428795
3000 20423.4737600307
3067 22183.5819921377
evaluations raw_y
1 20423.4737600307
2344 20376.3173255594
2353 19986.7223099368
2464 19817.1221057660
2465 19812.6841393928
2467 19683.4073386082
2526 20685.0924360775
evaluations raw_y
1 19683.4073386082
2514 19309.1920612860
2834 19069.4224712695
2840 19044.7965130278
2898 20012.4480795194
