evaluations raw_y
1 52.1187442811
3 36.7187241241
6 18.5930008189
9 14.7696996374
31 7.7838306036
107 6.1288607723
165 3.8880735511
390 5.8790805819
evaluations raw_y
1 31.1336908718
2 15.0433055345
3 13.1563997906
6 7.7838306036
7 6.9235105227
21 3.8880735511
56 3.3307934829
109 2.8724532460
174 2.5774973531
390 2.5774973531
evaluations raw_y
1 16.5219652640
2 12.1137338772
5 7.0832271946
7 6.0503764127
12 5.3027028808
14 3.5847402982
19 2.5953385105
30 2.5774973531
170 2.5687323507
211 2.3191227020
390 2.5774973531
evaluations raw_y
1 16.3862254947
2 5.0452883954
7 2.3191227020
390 2.5774973531
evaluations raw_y
1 9.8268055979
2 5.0452883954
4 4.4007158011
7 2.3191227020
271 2.3184771530
390 2.5774973531
