evaluations raw_y
1 350.3035570202
12 1.6641300968
43 1.5214447616
52 0.2334674820
210 983.4958211908
evaluations raw_y
1 3.6396536692
7 1.0207851498
13 0.2426441197
210 6094.6506793758
evaluations raw_y
1 4935.8478722911
2 4.2825695024
3 4.2800642162
4 1.6266093885
5 0.5778867519
19 0.5545913967
114 0.3795186500
171 0.2077028164
210 11696.4373838970
evaluations raw_y
1 8584.2741006052
2 4988.2560376749
3 2.7473169126
15 2.7253617111
18 1.9993127521
25 1.8993964122
26 0.3381198791
98 0.2071481837
210 1.9030762436
evaluations raw_y
1 3.2305642130
6 2.4619211796
7 1.9288599310
10 0.9684482395
60 0.2219057016
118 0.2101252978
210 600.8977848813
