evaluations raw_y
1 21.2052313596
3 0.7979929563
6 0.0530130784
79 0.0124885316
570 0.0124885316
evaluations raw_y
1 0.3372802810
20 0.1233245559
26 0.0978778671
27 0.0530130784
28 0.0280991961
29 0.0124885316
329 0.0031221329
570 0.0031221329
evaluations raw_y
1 7.2323339844
2 3.9947082763
3 2.4351142315
4 2.0534138990
5 0.7311927577
7 0.1233245559
10 0.0124885316
24 0.0031221329
413 0.0000000000
570 0.0000000000
evaluations raw_y
1 0.3915114684
7 0.3328142896
8 0.2625386342
9 0.2475507036
10 0.2120070437
11 0.1301915557
12 0.1233245559
15 0.0780533226
19 0.0723233398
20 0.0530130784
21 0.0331253529
22 0.0280991961
23 0.0124885316
24 0.0000000000
570 0.0000000000
evaluations raw_y
1 2.3066855095
2 0.2892933594
5 0.2625386342
6 0.2475507036
7 0.1301915557
8 0.1233245559
12 0.0000000000
570 0.0000000000
