evaluations raw_y
1 848938.4009888456
2 318082.9421405352
3 176467.9828199753
7 80552.2865119989
17 52049.3943095029
18 12651.4670107773
26 8040.4169309915
168 4288.1677791391
476 3990.6530762296
886 435.9640528888
1066 433.9420164165
2010 59443.4098472046
evaluations raw_y
1 198093.1275985355
3 122485.1170084947
6 55915.3176626558
11 24608.5305200478
16 433.9420164165
406 401.3938157522
1312 333.4812952417
1836 248.5342696887
2010 38122.5460970731
evaluations raw_y
1 125827.2499352610
3 122485.1170084947
5 2187.9315217835
6 248.5342696887
335 236.0193355537
2010 26731.7752274668
evaluations raw_y
1 125827.2499352610
3 107157.7352544641
5 236.0193355537
1055 228.7246984558
2010 26731.7752274668
evaluations raw_y
1 63331.4875351019
2 28785.7838067410
5 228.7246984558
456 223.3958965304
695 218.8925547377
952 213.7814305336
2010 26731.7752274668
