evaluations raw_y
1 197934.2326834721
4 76963.4579802192
5 56823.3889138663
24 23020.5682142065
72 12115.8113638092
207 7394.4165176147
302 7134.1784636691
356 2889.2855466307
403 847.9147404371
453 772.4237194613
602 701.2055943219
652 626.1186003457
805 611.0873315325
904 600.0216980259
911 475.4506976499
1001 6030.7951333792
evaluations raw_y
1 117769.4774428078
6 64519.3894115143
24 36969.3400193677
102 25032.6224076167
202 21494.7420601533
302 20127.8626590158
319 19021.3207394661
333 14489.8763693926
391 12760.3855280657
404 6573.1786017837
439 3333.3328415956
620 2899.4003325904
652 2409.2946056341
704 2018.1615116663
755 1882.9623681168
903 1460.4815335894
954 1116.6821263106
1001 12236.1706086292
evaluations raw_y
1 114215.4550051798
3 108238.2625521781
12 99736.3385696607
13 76008.2302713312
26 53482.3183250795
49 46440.8940012058
54 40920.7467242984
57 30246.2933112216
103 25811.4769687872
202 8116.5258609022
252 7309.2630547691
302 7302.0863142097
452 6380.2124235158
465 5393.9572560894
539 1303.1990911775
702 1254.9727313801
759 996.6466919318
826 507.4903956057
916 144.2494410718
1001 36624.9320697448
evaluations raw_y
1 346465.4053087182
2 70422.6312070718
3 26013.0453912306
103 22166.6455962353
159 22089.4555408827
203 13263.8430201311
250 11079.2770096067
347 8769.2839355987
402 7996.5302397982
410 7220.9463682469
460 5462.8209691113
535 2338.6085292147
593 1757.2260988632
803 1615.5122818248
807 1366.8533033008
858 710.4496765583
1001 9389.1769294406
evaluations raw_y
1 1054229.4004271254
2 577751.4829817628
3 222125.0319806502
4 74209.3860987325
5 65616.3428138757
21 61716.0899889986
52 16042.4388681783
103 5445.4315763352
204 2604.5387400355
402 1835.5607105318
502 1413.7165279234
702 1285.9542906704
713 839.6451143026
859 763.1209161758
1002 875088.0888086059
