evaluations raw_y
1 702.2534978861
2 134.9253437657
4 128.8266381414
5 54.8196084137
19 51.0588323587
32 50.0658564652
34 45.7425503214
44 32.3401968973
114 30.2677336434
122 23.8911074102
172 22.0731648337
174 20.5387974794
180 20.0469995806
242 19.7398031793
317 19.6374113647
339 17.4820115169
385 16.8895806084
407 15.1011873861
523 14.8306204528
524 13.8518647575
598 13.6508959472
665 12.9873633004
822 12.6244718553
873 12.1699483383
874 10.8212203528
878 10.0471817093
964 9.4898056120
1012 9.3619823176
1013 8.6646190579
1515 8.4740705937
1649 8.0854682647
2202 7.9719231622
2203 7.7467874427
2341 16.0723500402
evaluations raw_y
1 8.1264751072
31 7.9719231622
32 7.7467874427
121 7.5350446076
171 7.4980064182
1384 7.2929270382
1502 7.2878823249
1583 7.2861047374
1723 7.2676415789
1793 7.2452541431
1868 7.2344802341
2006 7.2281999212
2284 7.2266407561
2285 7.2232042298
2341 9.8938989549
evaluations raw_y
1 7.2281999212
3 7.2266407561
4 7.2232042298
48 7.1757710910
119 7.1161964396
183 6.9343517496
536 6.9184885221
603 6.9047572846
677 6.9025581861
685 6.8794758168
732 6.7403710290
802 6.7122000377
814 6.6995190570
815 6.6867292072
1032 6.6547041152
1106 6.5196424589
1153 6.4409423653
1528 6.4028538753
1588 6.4005144365
1589 6.3590794862
1661 6.3490979644
2005 6.3075968036
2343 8.1313234423
evaluations raw_y
1 6.3075968036
326 6.3012438784
463 6.2994246131
604 6.2990794073
683 6.2987535291
1171 6.2919306302
2148 6.2917700885
2285 6.2917642811
2343 6.3573782179
evaluations raw_y
1 6.2917700885
2 6.2917642811
42 6.2917471097
252 6.2917377320
392 6.2917376439
462 6.2917370065
673 6.2917361535
676 6.2917346809
749 6.2917323056
886 6.2916869891
1162 6.2915548284
1232 6.2904878258
1238 6.2901182584
1302 6.2898616423
1375 6.2896975525
1587 6.2895784294
1660 6.2894722382
1722 6.2893142808
1792 6.2892038019
2214 6.2890857391
2283 6.2889929579
2340 6.3055471013
