evaluations raw_y
1 20.2905890462
2 10.5811420605
5 7.0646455796
6 6.2267843211
7 2.3730024189
44 2.2909638742
219 2.2657610453
221 2.0889771274
280 2.0125977030
354 1.9460041616
390 8.2312767223
evaluations raw_y
1 7.1121311932
2 2.7200457078
3 2.2909638742
5 2.2657610453
6 2.0889771274
13 2.0125977030
20 1.9460041616
49 0.1299416634
390 2.2657610453
evaluations raw_y
1 7.1121311932
2 2.7200457078
3 2.0633627391
7 2.0137055885
13 2.0125977030
17 1.8509092873
18 1.8508172963
23 0.1432240835
25 0.1299416634
357 0.0751801878
390 1.9795778509
evaluations raw_y
1 1.9130806130
4 1.8919835481
11 1.4782163130
12 1.0636965781
19 0.4764144819
23 0.1430683111
25 0.1299416634
29 0.0751801878
111 0.0661724419
167 0.0053087304
390 1.9795778509
evaluations raw_y
1 1.9130806130
4 1.8919835481
5 0.4567150270
6 0.0383490589
29 0.0053087304
100 0.0003490086
390 1.8936210990
