evaluations raw_y
1 2207289.9694007239
4 266476.3164953417
10 191483.9620638498
15 43034.5102906933
21 13953.2979346269
33 1026.8027194615
36 86.1651474964
211 80.5154990333
221 74.3777670223
225 73.8875240965
292 73.4326643788
348 73.4190780402
390 130.9133229402
evaluations raw_y
1 2213.7930055311
2 76.3789483141
5 74.0140967551
9 73.8225810163
13 73.7531928048
15 73.5254816349
17 73.4190780402
31 73.1193947852
53 72.4223782074
93 71.2418176450
98 70.5830136771
99 69.8119910257
152 67.4865663912
167 67.4655933324
173 66.4938897336
176 61.5431394916
219 59.5741349715
222 47.8530846773
234 35.9268188080
278 30.2108520081
281 21.9375164052
282 17.2649505336
285 16.2360870665
298 14.4594567386
299 9.2737429126
336 5.3748867744
357 4.8673304119
390 10.0535245984
evaluations raw_y
1 54.6415181777
2 14.9238699074
4 5.3748867744
24 4.8673304119
31 0.2121466017
151 0.2116127229
154 0.1554988631
173 0.0419068728
213 0.0143276926
271 0.0114546223
272 0.0074567817
273 0.0053960521
285 0.0053462747
335 0.0052085835
339 0.0038899644
345 0.0032250523
355 0.0009784872
390 0.0165651166
evaluations raw_y
1 0.0053960521
5 0.0052085835
12 0.0038899644
15 0.0032250523
22 0.0009784872
37 0.0008223029
39 0.0001106534
92 0.0000591923
99 0.0000099241
165 0.0000096974
177 0.0000044012
218 0.0000009348
225 0.0000003222
232 0.0000000577
279 0.0000000310
285 0.0000000208
292 0.0000000139
390 0.0000039344
evaluations raw_y
1 0.0020955208
2 0.0000000268
12 0.0000000213
15 0.0000000150
24 0.0000000139
33 0.0000000125
46 0.0000000121
91 0.0000000117
107 0.0000000087
151 0.0000000086
152 0.0000000041
171 0.0000000036
219 0.0000000017
233 0.0000000007
271 0.0000000006
278 0.0000000005
279 0.0000000004
286 0.0000000004
287 0.0000000002
340 0.0000000001
345 0.0000000001
346 0.0000000001
348 0.0000000000
390 0.0000000000
