evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
32 1272.2619510296
91 1222.4136726814
96 1203.2166181233
103 1199.7401273241
107 1113.8719226493
152 837.7912443780
211 790.9569341854
216 788.4351588860
223 748.7276636216
227 722.2467978512
272 568.1994239414
278 534.3138550742
331 469.8817990034
343 468.0409078306
348 444.6325505876
392 354.1669867657
451 312.0581376211
514 280.5702763954
600 268.4708192156
644 262.4606905074
701 221.8255685226
778 216.7445597419
889 204.7552597043
941 198.1745043817
943 191.4358748971
996 190.6051880181
997 189.3245057720
1007 177.3247405730
1054 172.3037686239
1063 163.4500273138
1111 158.4000338936
1116 157.5805795842
1173 143.9177724783
1178 140.8968639294
1231 139.1551651349
1232 139.0964607062
1237 138.0726562614
1242 135.3670318200
1293 134.1888688872
1298 134.0680458063
1300 133.9546705755
1301 132.8322686268
1353 132.2613604120
1360 132.2544537418
1361 132.1314863872
1413 130.7366111269
1418 130.7364238879
1420 130.7228665112
1421 130.5162636140
1473 129.6257264793
1533 128.6837709349
1538 128.6344247346
1541 128.6117920696
1593 127.8531286769
1598 127.8265271027
1653 127.2021080565
1660 127.1877795662
1663 127.1865174809
1713 126.7067370762
1720 126.6985764163
1773 126.3706506093
1781 126.3661025990
1783 126.3641068638
1833 126.1637758699
1843 126.1627865328
1893 126.0675924949
1953 126.0428471756
1960 126.0426563972
1963 126.0424581291
2010 126.0734075559
evaluations raw_y
1 126.0711318967
2 126.0692140559
3 126.0428471756
10 126.0426563972
13 126.0424581291
41 119.7222877747
43 108.4343995115
998 105.4028598231
1003 103.8728066692
1069 86.3941682289
1120 80.6371040076
1138 77.5637816148
1175 65.3343305330
1184 62.4209363669
1237 60.3847202531
1240 56.6234482528
1291 56.0173895534
1292 55.0549312447
1299 54.6412222408
1306 52.8087170253
1351 52.5582843688
1352 52.3685670080
1359 52.1507473585
1366 52.0272480691
1411 51.5194054725
1412 51.2814891519
1415 51.0853478612
1419 50.6193823255
1426 50.4753924476
1431 50.1373336957
1471 49.7385947708
1472 49.5218462999
1479 49.3567846961
1486 49.2884503924
1496 49.1727825606
1500 49.1609828255
1531 48.7115471949
1532 48.4653563346
1539 48.1890611221
1551 48.1557611468
1556 48.0094988558
1591 47.6334758934
1592 47.6187785462
1595 47.5897453542
1599 47.3593364518
1606 47.3314755245
1611 47.2564271047
1620 47.2317488226
1651 46.9206212844
1652 46.9023193031
1655 46.8329416294
1659 46.6459758846
1671 46.5926171492
1711 46.3400889400
1712 46.3138600701
1715 46.3109323666
1719 46.1582476444
1731 46.1548381326
1771 45.9697586437
1772 45.9447578101
1779 45.8553294347
1800 45.8523600124
1831 45.7418874572
1832 45.7248025416
1839 45.6673011035
1891 45.6141593519
1892 45.6091365449
1899 45.5854743256
1951 45.5715054932
1952 45.5705180497
1959 45.5648042215
1976 45.5647236460
1980 45.5642143670
2010 45.5642143670
evaluations raw_y
1 45.5715054932
2 45.5705180497
9 45.5648042215
26 45.5647236460
30 45.5642143670
1251 43.5742068855
1260 43.1816527486
1294 41.9137883366
1298 41.5339309402
1314 40.8332575280
1353 40.1320040583
1358 39.9980965330
1413 39.0419382809
1418 39.0177995680
1421 38.4374057297
1473 37.5803669145
1533 37.2486333673
1534 36.5946967402
1547 36.4332737509
1593 35.8970663445
1598 35.6509063435
1653 35.3157830053
1654 35.1906920578
1667 35.1815528388
1668 35.1200135353
1713 34.8496035517
1714 34.7888668330
1718 34.7866366570
1721 34.7763425972
1773 34.5624938319
1774 34.5076914420
1833 34.3496077447
1838 34.3481781434
1893 34.2765765217
1907 34.2754761575
1953 34.2559544580
2010 34.2796572792
evaluations raw_y
1 34.2868946722
3 34.2559544580
1291 33.5371922263
1316 33.1639763753
1351 32.5931152927
1362 32.4633133432
1379 32.2538765511
1411 31.0422522885
1433 31.0304227515
1439 31.0074069584
1471 30.2682747686
1493 30.0550983938
1531 29.1981761280
1591 28.8501223768
1595 28.6347781330
1651 28.2623817953
1659 28.0564011607
1711 27.7218076764
1730 27.6970444536
1771 27.4600470968
1831 27.3400567068
1839 27.3295706542
1842 27.3098083096
1891 27.2470227402
1899 27.2436417245
1951 27.2268536451
1971 27.2267649579
1980 27.2266559433
2010 27.2266559433
evaluations raw_y
1 27.2268536451
21 27.2267649579
30 27.2266559433
1303 27.1324523451
1305 26.6280204526
1353 26.5647895646
1354 25.8905767732
1367 25.7154971119
1414 25.3548650148
1438 25.2898908687
1473 24.9223081912
1474 24.9049664816
1478 24.2783647256
1534 23.7977259167
1547 22.9118974102
1593 22.5120623576
1598 22.5075312635
1604 22.4377318011
1653 22.0605778350
1658 22.0146275759
1675 21.8625427049
1713 21.5598607098
1718 21.2777159420
1773 21.1322273018
1774 21.1224827430
1787 20.9109722631
1833 20.7337615009
1893 20.6913853909
1894 20.6638267880
1914 20.6353612676
1953 20.6189234742
1954 20.6175271024
1958 20.6153661754
1974 20.6122722688
2010 20.6400630582
