evaluations raw_y
1 83.3573805834
7 80.5016935944
10 72.8684197718
116 69.9825804171
153 67.5545959780
572 66.8388374985
578 64.9578889157
631 58.1414348268
1291 57.4937481962
1471 53.1980412288
1775 45.1446025283
2010 79.3435094796
evaluations raw_y
1 45.1446025283
212 42.4308124191
394 38.6423945239
635 29.4664269617
1172 24.3956549566
1291 23.2010096537
1897 22.4351159665
2010 69.3408252381
evaluations raw_y
1 22.4351159665
31 22.0574074451
271 18.0271417499
391 16.7640564247
934 16.1389649235
1294 14.6413653527
2010 69.3235333568
evaluations raw_y
1 14.6413653527
752 14.2471500531
1593 14.1960297187
1951 13.8785649545
2010 68.5099459792
evaluations raw_y
1 13.8785649545
452 13.7242915120
453 13.1166391047
1173 12.5277067886
1233 12.2032092042
1292 11.9974985612
2010 67.0655618972
