evaluations raw_y
1 98.4022350366
4 97.3060471107
9 32.7235506599
71 30.6525086310
81 29.4939651169
161 28.0942265544
215 20.1835568605
311 16.5808070886
313 15.6306591053
319 14.1458182943
390 13.5860989480
495 13.0547082799
534 8.9062021896
609 6.5298374664
657 6.4179825968
850 3.8744807230
1101 28.3910525238
evaluations raw_y
1 104.9682942266
3 92.8082133782
23 79.5541812886
28 75.7416296480
33 75.4981238972
36 67.3980240121
52 65.2332982533
75 53.8130394474
102 46.1912306647
103 46.0160085868
104 40.7402135353
111 39.2092464646
120 37.1981892310
165 34.5181776580
205 28.2354456030
226 21.0420628198
244 12.3883306169
353 10.5655779172
360 8.8872460652
378 6.8983241066
485 5.0966587494
923 4.9870566345
1065 4.9088296004
1099 4.1152752975
1101 25.0090560641
evaluations raw_y
1 140.9461131081
2 134.7649756617
4 109.8364549495
6 102.9118905403
8 91.0626755518
12 65.4565070337
45 38.4476220594
52 36.9976737951
71 31.4215328623
169 30.8230942054
177 28.4133123817
203 21.3725090612
207 20.5897170393
210 18.0816057716
342 17.1215135300
373 8.8817732405
534 4.1631583913
635 4.1593980757
685 3.6037388776
784 3.4528573592
1096 2.3919286016
1101 6.5868039266
evaluations raw_y
1 96.9612314558
3 84.2286736707
9 34.3275787978
52 25.9550727571
171 24.3692780050
182 23.4162632261
219 20.4602411088
226 18.8940435734
309 14.4695823234
352 11.3026846980
520 11.1741488160
539 10.2770718108
610 9.7910970377
626 8.1171985848
637 6.2607034853
757 5.9382606281
907 4.7489554106
1084 4.7380791172
1100 4.2230622896
1101 34.0742851818
evaluations raw_y
1 193.2041658060
2 177.0044839635
3 137.9033697797
4 128.0608287384
5 116.4691310122
7 100.8126403895
10 78.3423816305
11 46.9964240919
15 18.2529672605
52 14.2514660197
61 12.8910575597
221 7.9956328941
454 6.6788025390
455 5.3083651617
605 3.7118781737
1062 1.4030547539
1101 21.2433609610
