evaluations raw_y
1 4603.2096817638
2 186.9239671778
7 50.5626932366
10 2.6665923328
49 0.8301871149
63 0.2249731405
167 0.1784711029
186 0.0791201140
210 4.3948804783
evaluations raw_y
1 11.5226428628
3 0.5798446138
5 0.3903990339
6 0.0791201140
173 0.0758091106
210 20541.5109938999
evaluations raw_y
1 0.1270374122
179 0.1136810696
210 222.1579379522
evaluations raw_y
1 3.3534860469
14 0.4174648638
78 0.4039809947
98 0.0767418690
210 14.8543198328
evaluations raw_y
1 1081.7770111210
2 79.1053502761
7 15.6672195290
8 9.9109836284
10 0.3094689328
11 0.2684778676
60 0.0840153356
118 0.0788596131
210 3743.3692541352
