evaluations raw_y
1 33.8302271516
2 7.4605823550
6 2.7321075793
46 0.8591662681
53 0.6368970950
59 0.4609607656
72 0.0250402279
101 0.0241755804
150 0.0105825230
210 0.0009626466
evaluations raw_y
1 0.2839770820
30 0.0009626466
93 0.0003628221
153 0.0003255096
210 0.0140668913
evaluations raw_y
1 7.7406681802
2 3.5035129838
3 0.0003835449
210 18.4639622841
evaluations raw_y
1 17.2116999629
2 0.4359507015
4 0.0080840696
121 0.0012949294
186 0.0007831461
210 1.6033107488
evaluations raw_y
1 0.1292683684
4 0.0085245964
6 0.0007831461
202 0.0007053573
210 11.2110294832
