evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
110 1.7377845327
201 44.5532760922
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
201 27.0674201786
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
151 1.7847223061
201 1.7847223061
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
96 6.0713543514
104 3.3366979709
201 33.1220164885
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
66 6.6507168654
70 5.2221155692
105 4.4560161356
114 3.4082951142
201 19.0120025609
