evaluations raw_y
1 33350943.6226868704
2 6257220.3679264635
12 2756175.2857953012
30 1677090.0214217785
37 722231.7222343762
89 661969.5370055200
127 574543.8601571211
274 452117.8531872655
355 394325.2735346556
358 379024.3415022048
360 225087.6755477555
508 169495.7412378904
572 154833.7107831364
585 153954.0992343340
755 153159.9278639234
816 117651.1608877553
945 26096.9402560110
1013 164376.8906224559
evaluations raw_y
1 9712977.2781779319
3 2271274.8061536858
13 892444.6647742623
15 673446.3215147527
51 592296.4232449833
52 521918.7973563360
127 416540.6673212038
202 155273.9972807620
311 154582.5759053578
385 154080.7622641259
459 153895.6959195212
461 152789.7277914416
462 149364.8171069490
533 146707.8376521026
571 118959.4116068646
725 105695.5614255921
726 56695.0980937554
829 56587.7767397493
977 56495.0047627723
1013 125411.6684679248
evaluations raw_y
1 30294657.0962181278
3 2920159.0784805561
6 435125.4751880169
89 434883.0944251568
163 434453.8678169722
208 352116.9583624651
281 330384.5487437141
369 291171.6017737181
373 146529.8124460939
459 145404.9509153561
507 127762.1746460293
607 127626.4205161798
681 127566.8472445152
682 123726.1217764077
725 85620.3687411039
871 30943.2392230231
1013 130136.6707481803
evaluations raw_y
1 18077118.5296679214
4 7366749.2878431873
13 3815762.4070256250
14 1137376.6730937362
26 815368.0094424594
40 359839.3536571412
89 358207.0085510953
202 279620.7754790028
351 182894.2868523652
433 137577.7003092195
570 85066.7372395796
755 84699.0421830115
756 82801.9472911415
903 82629.1367756529
977 81117.3929647421
986 80116.2370206114
1013 125728.4341160444
evaluations raw_y
1 19094707.6788633838
2 2774356.1198028820
5 854691.5445231303
89 853641.7546766941
163 848881.5343592009
200 782371.6041832900
203 210556.4988408870
274 52107.8498551004
459 51892.2930487138
592 47511.9929971513
681 47369.0807850683
682 46752.8481863004
748 35355.5567513726
787 19707.4736665558
829 18454.0267877105
903 18105.9092591090
977 18104.4237511390
1013 50032.8767502978
