evaluations raw_y
1 1158802777.1628675461
3 71563005.4471400976
35 60731697.0189839080
43 28119611.6812206730
111 26547364.8735098690
124 19601187.3733854815
129 17940651.6741189286
163 7620464.1981556099
171 7606355.6382925371
218 7482140.4803004842
249 2327588.9043811504
301 1870077.9504031362
347 1656737.4935010113
451 1554514.9877893648
469 1282107.1578218185
482 740887.2687704607
594 433040.3018391546
632 414324.6739186381
645 313208.6717535837
679 313008.3767771066
709 309999.8743892690
752 186259.9920839545
802 141230.1010870988
825 130535.6243578649
827 120221.9664705352
842 102468.5240337904
846 77945.9995480721
883 62650.0543924126
887 38075.6681149191
957 33785.8492346366
1020 744490.4129873437
evaluations raw_y
1 402181.5402864795
3 101040.8212894789
8 74562.3121126617
15 55885.1692788642
18 43080.0327597609
48 28199.0687098427
161 28006.8250751179
251 27512.6813808491
312 25870.5307136965
342 20570.9619137926
374 19901.3084354715
432 19685.6314462712
434 19292.4029139592
498 18622.3074754115
542 17810.1037715469
588 15670.5714795744
648 15603.9347181363
716 15044.6845148163
753 14836.5440529471
776 14337.0624333006
781 14316.7673968908
790 13656.4831060390
806 13505.4786260004
813 13390.7358818287
829 13367.9420086670
873 12754.0856352922
939 12563.2029257433
1007 12157.9696747960
1020 15192.5851811717
evaluations raw_y
1 17592.4097550940
2 13198.8012825549
14 12751.9761997389
17 12157.9696747960
218 12148.6455864604
486 12147.6130400649
495 12055.0887653254
552 12030.4195593975
561 12010.4574684591
621 11967.5955361917
793 11796.4153044258
878 11727.7818095366
973 11698.9830324408
1020 304785805.9829545617
evaluations raw_y
1 11849.7977197361
4 11784.3675594831
5 11703.6168526251
1020 177614258.8890515566
evaluations raw_y
1 80082582.9388583601
3 2808490.6709199515
5 184139.9010998969
10 12087.6065904447
356 11797.3049081591
576 11710.9126425681
656 11701.7032532623
916 11698.0276529039
1006 11692.1568727578
1020 382442740.1114421487
