evaluations raw_y
1 11.1070950738
4 5.4123454278
5 1.3551797768
26 0.7904660632
36 0.4111489875
38 0.2565414132
92 0.1495757106
152 0.0683602664
156 0.0242704202
160 0.0140783905
217 0.0118304903
333 0.0095435718
390 15.9502572800
evaluations raw_y
1 0.0118304903
3 0.0095435718
92 0.0060313563
153 0.0032791316
274 0.0025541010
332 0.0004759674
390 15.9502572800
evaluations raw_y
1 0.0025541010
2 0.0004759674
219 0.0002492335
272 0.0001967787
333 0.0001610233
390 15.9502572800
evaluations raw_y
1 0.0001967787
3 0.0001610233
275 0.0000644216
390 15.9502572800
evaluations raw_y
1 0.0000644216
390 15.9502572800
