evaluations raw_y
1 210927.3774273766
3 195713.8012548782
8 58673.7513037579
52 34209.6382745498
126 6622.3536758315
237 6576.5641516560
274 2400.8839132743
385 2394.2026071549
427 1904.3073426291
443 1794.4790924486
506 97.1868254972
645 93.2101273672
682 90.0727057116
728 86.8478002011
729 77.2512988564
814 46.0269116637
1013 97.2696778931
evaluations raw_y
1 222285.3841814215
9 184782.0093945668
10 138357.6406605852
12 133315.2043944059
17 59526.5230302986
43 29426.3426391381
164 28224.1538314220
203 16534.0881753871
212 6457.1704157488
276 6391.9533285068
365 2567.1238924212
427 1978.9651424317
428 295.1464948851
517 105.0837913179
607 105.0755550325
644 79.6385293139
796 76.7518640765
904 65.6692527165
940 56.2805384615
1013 105.2011803654
evaluations raw_y
1 584685.7253392498
2 291987.9224005535
5 256149.0022787878
7 215396.0210540736
10 31092.8967859619
52 26497.4747679997
200 17956.4402362917
204 89.7345859144
274 53.6447541595
459 53.6321107533
534 53.6281073616
608 53.5715933996
611 53.5574676581
682 53.4284288785
685 53.3589424616
688 52.7795085772
755 51.2135687584
792 49.3795436686
903 49.3716148361
977 49.3303968682
978 49.2563028185
1013 53.4202230538
evaluations raw_y
1 210686.0783549995
7 182965.4227899359
15 143290.7502734326
26 130404.7808117673
28 61870.8662837516
33 59450.7652837110
52 36670.3899786026
163 36243.7084374639
209 35322.3601858669
211 35238.9790225047
213 21004.9906381830
275 18762.4648241824
282 10572.9660289879
366 4883.4066553550
385 2834.2452743209
422 924.0399487692
424 617.3132291083
496 205.4824967029
506 134.9050999066
649 113.6693917877
660 87.5321828034
755 87.2972902983
904 87.2936153032
905 86.9691958876
977 86.9511162401
1013 134.6800447402
evaluations raw_y
1 1545348.4277044728
2 1101342.7545277122
3 34671.1000432256
89 34648.9121970245
127 33254.6027203396
203 14714.3548482276
306 1035.5481094915
424 549.1713125500
458 233.0587592195
507 130.7289191726
607 126.7226988199
681 126.6772908491
829 125.2765659119
869 120.6779661208
969 110.7893048691
1013 131.2705511751
