evaluations raw_y
1 740762949.6972191334
2 600142845.2761747837
6 397707346.5184839964
8 262498266.9311519563
9 186560987.2606938779
10 19854837.1510949656
116 11864653.5392115042
658 8731405.2522986829
891 7974504.9182847515
949 5983655.7833565809
1379 2889946.3125403542
2010 7525868.2304172944
evaluations raw_y
1 8698895.1398399957
2 6979525.6651065815
3 5861478.4965558453
4 3987339.3150002975
14 3590427.2942252690
20 3430697.2351897610
29 2889946.3125403542
102 1175940.8095189841
650 661173.7979356283
1420 497250.2202830489
1538 432940.5976170367
1952 283615.8216173220
2010 895468.9165640729
evaluations raw_y
1 755781.2001894380
2 283615.8216173220
166 272248.4739848568
571 192830.3272841815
1194 160461.2268042270
1611 88137.1621874805
2010 305920.3131610471
evaluations raw_y
1 177211.9809845902
3 149977.9230729061
11 141947.7697994080
15 130812.7934946934
19 107440.1129138061
21 88137.1621874805
337 71067.4005511620
642 39314.8040525451
1173 30082.4542166030
2010 95950.9784538693
evaluations raw_y
1 79173.7344537087
2 61429.2789445992
3 30082.4542166030
273 29722.8556125937
359 27145.9596553606
407 25149.0312227615
409 21461.5252817343
480 21194.0014914695
1255 18237.8116331749
1499 14227.2727681007
1619 13131.6517001409
2010 21194.0014914695
