evaluations raw_y
1 1290254.7440465018
2 214791.2045540803
4 119001.5205654665
13 10503.2606275780
88 7423.2895065379
248 7332.1466629983
298 4794.5852223131
305 4573.2875975963
346 3894.7055530778
351 3678.1801977084
396 3127.9024512161
456 802.0310417045
512 216.7950286960
554 210.7300137353
564 194.1513203701
761 185.7945245542
771 164.6883200308
864 162.3841717207
918 130.0476653812
919 125.7567275172
1080 120.5647604421
1134 119.2914294214
1136 118.8227349111
1236 117.2433158801
1239 105.8051769266
1337 104.5097903497
1495 103.7403611871
1545 101.4946460287
1552 101.2956243673
1592 68.8029651629
1746 104.9147622462
evaluations raw_y
1 68.8029651629
86 64.8237352525
151 59.9286547023
197 41.6209548200
711 41.3770226455
712 35.3292103559
762 26.9459595611
1179 23.7487033316
1228 23.6815465099
1338 23.3588292431
1447 20.8067611902
1648 12.5250684999
1746 25.7416017509
evaluations raw_y
1 12.5250684999
139 12.4963122553
194 11.0685778336
348 10.3172857335
357 8.9833840389
416 7.9864113025
449 7.5465726712
562 7.3889177333
564 6.8493840083
714 6.7807426292
1036 6.4082938595
1657 5.6551292054
1746 6.9798719583
evaluations raw_y
1 5.6551292054
191 4.8332987497
192 4.6837380180
556 4.4356752794
863 4.0755393161
1129 4.0508473510
1180 3.8521997600
1343 3.2213432419
1746 4.6277961002
evaluations raw_y
1 3.2213432419
36 2.9965309391
142 2.8169535622
813 2.7551337021
1494 2.5228066747
1746 3.0434871315
