evaluations raw_y
1 3153.2129416841
2 1456.2178836785
7 1262.2377267972
397 1250.3461308561
1195 1183.6009941103
1957 1092.3492778220
2010 2994.6260615373
evaluations raw_y
1 1740.6749372711
2 1449.4059819246
7 1092.3492778220
572 992.1037868355
632 960.3000487848
872 953.4326544855
1532 937.3036320501
2010 2986.5346161069
evaluations raw_y
1 1303.8578222305
2 937.3036320501
642 819.9569495604
2010 2166.0169343279
evaluations raw_y
1 1303.8578222305
2 932.3644285129
12 819.9569495604
1242 811.5110207330
2010 2166.0169343279
evaluations raw_y
1 1278.0218944028
2 926.1935455089
12 811.5110207330
839 779.7642661951
1679 759.9424623012
2010 2166.0169343279
