evaluations raw_y
1 79.2180321143
3 77.3317872706
8 76.2116403239
20 68.6613718833
22 67.3801893990
231 64.2670766630
513 60.1735041420
666 48.3909631496
679 16.1460808211
1198 13.4163448158
1202 4.7550155775
1411 3.0740096798
1481 2.4057906076
1548 2.1341405145
1688 2.1144123156
1696 2.0637091912
1780 2.0630980919
1781 2.0461105437
1826 2.0415550520
1874 2.0194355265
1974 2.0128837845
2043 2.0412912267
evaluations raw_y
1 2.0128837845
1763 1.8906328509
1863 1.7549170014
1913 1.7077083358
1952 1.6852050710
1955 1.6333524054
2006 1.6204792286
2082 1.7502419965
evaluations raw_y
1 1.6204792286
2238 1.5616549782
2311 1.4810694577
2369 1.4066171968
2427 1.3922143258
2428 1.3913766087
2488 1.5236105428
evaluations raw_y
1 1.3913766087
1911 1.3210823370
1957 1.3107817413
1959 1.2926616968
2013 1.2844775112
2079 1.3913766087
evaluations raw_y
1 1.2844775112
3073 1.2714717939
3146 1.2711665134
3150 1.2710534342
3151 1.2677445685
3222 1.2878252241
