evaluations raw_y
1 160.5254016351
2 129.0591119741
3 67.6387138992
5 38.6965423071
6 33.4942364710
11 30.8040969078
12 25.8551216460
24 14.9984929430
296 7.1618361039
390 40.4268254052
evaluations raw_y
1 74.9616997615
3 67.6387138992
4 22.5038846505
5 17.1820509838
9 17.0684936883
11 12.6612887085
26 7.1618361039
216 4.6947068771
390 15.4443978431
evaluations raw_y
1 30.9104515893
3 19.3760733994
5 16.5740664229
6 4.6947068771
390 15.4443978431
evaluations raw_y
1 28.0329343203
3 19.3760733994
5 8.0774010740
6 4.6947068771
154 4.5456891315
390 15.4443978431
evaluations raw_y
1 24.7427659138
2 16.8203313962
4 4.5456891315
118 1.4981901418
390 5.0760493065
