evaluations raw_y
1 27378286.6689949334
3 22450882.8941472955
4 4867012.8340606950
13 3023545.4406703804
15 2385758.9854417439
113 2126619.8665079959
114 1624625.9119324991
212 496203.7649105756
288 397652.2815071462
418 346500.3599340477
519 119437.1731894286
590 104141.3819056480
757 102012.7039988913
774 63451.0820294402
833 51400.4093879706
897 45763.1934684523
931 29355.7040702084
998 28481.3947433587
1180 26357.3708546390
1258 21330.4443565232
1315 19117.2947090081
1411 9621.4244883439
1414 7408.4669990583
1795 5929.8982010400
1917 5844.7037023215
2010 19456.9518344210
evaluations raw_y
1 9621.4244883439
3 8557.8841023547
4 7408.4669990583
25 5929.8982010400
27 5844.7037023215
171 5571.2510018929
219 4467.8967227550
220 4024.1282488091
280 3726.3888114805
398 2097.5754666374
720 1209.9943054162
941 1153.1901912862
952 1115.1102873664
1003 985.4287893783
1200 689.8347890247
1364 309.1710519495
1839 291.4274247565
2010 689.8347890247
evaluations raw_y
1 586.9946213314
4 426.3356738842
9 291.4274247565
51 254.8543880964
107 187.7491034004
470 179.0183060989
573 119.5841356094
999 81.4812236224
1368 55.1498267482
1718 34.7855373265
2010 122.0043758077
evaluations raw_y
1 123.6600891729
2 70.5180607991
8 34.7855373265
356 27.3399902434
581 24.7383302847
716 20.8511382137
899 19.7913285093
1000 17.9169809334
1072 17.9066899406
1135 16.9624674348
1194 10.4106629180
1246 10.2911416847
1417 9.9382989005
1544 9.0116300175
1615 4.3651609408
1849 3.3153746026
2010 10.9785158948
evaluations raw_y
1 14.6658407631
5 11.8041787746
7 9.9382989005
9 5.6636581189
19 3.3153746026
452 3.1994384963
519 2.8102455995
643 1.6827404999
703 1.5616984031
1124 1.0863727215
1250 0.8827225561
1537 0.8583941033
1543 0.7114479553
1956 0.4767735339
2010 1.1570567017
