evaluations raw_y
1 12.3163094750
12 6.5594815768
16 1.8857310284
47 0.6873436444
155 0.3067238097
186 0.2941742711
203 0.2071156514
216 0.3014338976
evaluations raw_y
1 1.6711261878
3 1.1875491795
14 0.8201984575
17 0.2071156514
31 0.1913117035
62 0.1087487291
88 0.0847726938
93 0.0665981207
155 0.0621781653
216 3.2278411841
evaluations raw_y
1 1.5732848065
6 1.5110847440
8 0.9853099650
10 0.1550930614
31 0.0599885842
216 1.4944734557
evaluations raw_y
1 6.8519993875
2 2.0237401215
5 1.7830439485
6 0.9445961597
12 0.2585878123
17 0.1482003302
29 0.0929270278
87 0.0915293613
117 0.0884935548
216 0.9073004060
evaluations raw_y
1 1.3596853521
2 0.8478327317
3 0.3246401801
8 0.2604516845
20 0.1369483658
124 0.0923978370
216 5.2325087071
