evaluations raw_y
1 20148269.4737462513
3 14708394.8443401959
4 11797429.4226548150
5 10361218.6710873991
8 9130290.9779916741
9 6256184.9871332068
11 2621304.3969735643
13 917986.8589540455
22 464371.1196537986
26 200480.4190009451
34 108080.7783417229
35 25323.7197804324
66 1985.6843459641
80 1018.9774562779
152 39.1750921073
200 122961.6417271862
evaluations raw_y
1 20776589.1784195788
3 5023112.7962837648
5 821443.9005554430
10 50998.4428496651
67 28592.3850288192
98 8869.7969547608
159 2103.8389157532
161 1655.8583070139
170 985.0891111490
195 43.0785441671
200 45685.7295027555
evaluations raw_y
1 5401953.9188962253
2 4456754.9856831646
10 1696525.4757387112
12 261262.2198387654
17 67.1353066358
200 447247.8495228114
evaluations raw_y
1 33570034.9892027229
2 1045420.1022610170
17 536884.2205938707
22 19256.2032741915
72 5446.6793379694
88 707.5767745977
120 197.7074096974
148 37.8208118761
200 1941220.1842207420
evaluations raw_y
1 26863990.1003482603
2 4885878.9858150994
4 3266371.7843184564
5 1156195.7195010777
8 112290.4809860735
26 349.7363904865
128 19.9863137984
200 1625022.7723961212
