evaluations raw_y
1 2532992.5684074108
2 212.5813433078
53 188.9033129682
62 186.5596729345
92 171.6068330589
113 46.4406709143
173 17.3808079344
210 57.7467442249
evaluations raw_y
1 3501.7645716776
2 21.8191627797
153 18.3719713007
210 539348.4521251018
evaluations raw_y
1 7949056.0119242109
2 5120932.2921303762
3 24.7791374657
210 2059454.7560538505
evaluations raw_y
1 532097.5607974216
3 299907.6129715738
7 268173.2059671406
10 213538.1937217656
12 204450.7338372736
13 124347.9151498023
16 438.1382902634
36 26.0633089302
210 3655.1427316517
evaluations raw_y
1 1831038.8303742188
2 771.0690563844
176 103.4205556599
210 2926787.4820733317
