evaluations raw_y
1 680877.2389500677
2 339611.5595846623
3 231250.6898839042
4 97020.2015093902
11 90064.7653972810
12 71746.9486804777
21 71556.7613779788
31 63594.2351516476
32 42950.2766773969
34 25460.6073141840
36 12008.3596660269
55 11082.1495947693
99 4510.0817137944
118 3353.4438497231
151 3079.0845349206
158 3042.6111305719
159 1375.0661061293
164 1149.7052764458
169 1012.7957951738
174 711.6247051314
176 520.8702468375
214 499.7670070856
218 446.0044962541
225 257.3223785502
228 154.1006615394
273 147.1477446878
335 104.4140300948
340 103.7814053003
356 98.2135123965
394 93.8577241887
411 91.6931191912
451 85.8767571321
456 83.7883410436
477 80.8079113463
518 80.7659073250
520 80.0913733648
532 79.9051964579
533 79.6248384783
575 78.5636231808
579 78.5372058804
584 78.4951796712
594 78.3473387446
639 77.9917645259
642 77.2313191651
643 76.9270171280
691 76.5092109598
693 76.4667728252
701 75.7846556403
752 75.7635439507
756 74.9043300969
822 74.2664587848
871 74.1915154094
872 73.6828130181
883 73.1742644690
933 71.6258518501
944 71.5602001483
992 71.4404946561
993 71.3343267639
996 71.0827819852
1002 70.6534156950
1006 69.9421733500
1051 69.7859681500
1052 69.5224383248
1060 69.4974311046
1112 69.4925072681
1113 69.1248693526
1115 68.9054335663
1174 68.8189544239
1186 68.6540755852
1193 68.6162729409
1198 68.5159004809
1231 68.3920193106
1255 68.3206020461
1256 68.0522309048
1292 67.5401532112
1294 67.3313322651
1318 67.2604259626
1354 66.6988740194
1412 66.6794097584
1418 66.6679139857
1422 66.6672933413
1428 66.6448985029
1478 66.6448403934
1480 66.6374132198
1482 66.6301743632
1495 66.6270828278
1531 66.6258495860
1532 66.6230206252
1534 66.6208854365
1547 66.6114125451
1557 66.6091262606
1602 66.6078270910
1614 66.6078110616
1651 66.6071086566
1657 66.6062388884
1713 66.6059363849
1716 66.6058111168
1776 66.6055545673
1777 66.6051917405
1798 66.6040896319
1831 66.5998766957
1841 66.5998314689
1894 66.5950256065
1911 66.5939145894
1951 66.5916514447
1953 66.5844229745
1955 66.5779738860
2010 66.5896598435
evaluations raw_y
1 66.5891610704
3 66.5844229745
4 66.5779738860
35 66.5730162683
42 66.5703412938
44 66.5675691085
92 66.5670495234
98 66.5666514188
99 66.5635448623
152 66.5623793078
156 66.5622924896
158 66.5621975552
164 66.5603274499
167 66.5569721812
175 66.5568520767
176 66.5565658101
212 66.5553527798
222 66.5501888566
273 66.5487533706
295 66.5486161202
333 66.5471785322
335 66.5399551994
392 66.5370411408
395 66.5341270179
402 66.5254447813
452 66.5240375005
475 66.5212768554
511 66.5206831152
514 66.5202118524
515 66.5139420293
571 66.5123807825
572 66.5055790448
595 66.5054337824
631 66.5054028932
636 66.4997016560
649 66.4962061619
702 66.4905745339
765 66.4902516829
766 66.4895937993
773 66.4853625505
818 66.4833673649
827 66.4833582813
838 66.4771568305
873 66.4742611506
874 66.4514794399
931 66.4367958452
935 66.4352658742
937 66.4290744490
941 66.4190062396
995 66.3880582202
997 66.3450609254
1004 66.2930703824
1052 66.2606299582
1055 66.1269050946
1069 66.0465851097
1111 66.0304352881
1116 65.9598391121
1120 65.8883513089
1121 65.7516766910
1176 65.6668908084
1177 65.5690490864
1183 65.5172643445
1184 65.2198012559
1232 65.2035739597
1233 64.8691482525
1237 64.6014200397
1291 64.4935178647
1300 64.3290318621
1301 64.0907056686
1303 63.8491823108
1417 63.8251994047
1419 63.7757072831
1421 63.7660558304
1428 63.7163839331
1477 63.7007434996
1481 63.5181355608
1538 63.5053976881
1539 63.5030086460
1551 63.4962268459
1552 63.4887077430
1554 63.4099659900
1600 63.3617653255
1653 63.3397662437
1654 63.2968432517
1711 63.2922813450
1725 63.2901545828
1726 63.2828029697
1728 63.2802069623
1778 63.2797654520
1779 63.2723150778
1791 63.2713533998
1797 63.2549268086
