evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
93 3.0686232799
153 2.6771308237
279 0.9069311969
1019 20.7301079149
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
153 7.3474496131
215 3.9549605117
661 3.8004924559
771 3.0713684964
957 2.9624986898
1017 23.3991631449
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
776 3.5244273750
899 2.9244273403
1022 17.8025870025
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
35 10.6686174446
44 10.6632353122
61 7.2433140706
92 6.7745836735
282 4.8191290775
340 3.7375535871
775 3.5343285335
1020 20.4006786071
evaluations raw_y
1 16.0154946255
3 3.1191209835
216 2.9354087141
1022 9.7955351137
