evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
152 0.0717756907
165 0.0418082921
167 0.0217777692
201 1.7892263419
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
67 0.9797259208
109 0.6027102783
152 0.3558703239
173 0.1666178027
192 0.1136235415
201 29.6293244236
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
201 1.1091146660
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
132 0.1785080953
199 0.0212404417
201 8.0498746891
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
95 0.1640034383
132 0.1173214565
182 0.0575940097
201 4.9387684104
