evaluations raw_y
1 65.7833202808
3 42.1143303507
8 28.1458133891
24 26.0317790497
390 57.8200476726
evaluations raw_y
1 65.7833202808
3 42.1143303507
4 29.1904754540
8 28.1458133891
24 26.0317790497
180 21.6807248307
390 21.6807248307
evaluations raw_y
1 65.7833202808
3 27.5289340869
24 26.0317790497
30 21.6807248307
334 17.3053263780
390 21.6807248307
evaluations raw_y
1 65.7833202808
2 26.2559789570
4 17.3053263780
390 21.6807248307
evaluations raw_y
1 57.2596973812
2 26.2559789570
4 17.3053263780
92 8.6448990751
390 21.6807248307
